timestamp,"5,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO ANN SDRO 2056","5,00% NORDEA KREDIT SDRO 2046","3,00% NORDEA KREDIT SDRO 2046","5,00% NORDEA KREDIT SDRO IO 2056","5,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2046","3,5 NDA 2056"
2025-07-16T12:57:02.955323+02:00,103.1,97.525,98.6,94.75,,102.4,94.65,103.225,103.95,99.35,100.775,95.85
2025-07-16T13:25:57.459173+02:00,103.1,97.525,98.6,94.75,,102.4,94.65,103.225,103.95,99.35,100.775,95.85
2025-07-16T13:44:22.321719+02:00,103.1,97.5,98.59,94.75,,102.4,94.65,103.225,103.95,99.325,100.75,95.85
2025-07-16T13:57:08.710554+02:00,103.1,97.5,98.59,94.725,,102.4,94.65,103.225,103.98,99.325,100.75,95.825
2025-07-16T15:00:07.136585+02:00,103.1,97.55,98.66,94.8,,102.4,94.7,103.225,103.98,99.375,100.8,95.9
2025-07-16T15:47:08.938573+02:00,103.1,97.625,98.73,94.85,,102.4,94.75,103.225,103.98,99.45,100.875,95.95
2025-07-16T16:25:57.000248+02:00,103.1,97.625,98.73,94.85,,102.4,94.75,103.225,103.98,99.45,100.875,95.95
2025-07-16T16:48:54.638210+02:00,103.1,97.6,98.7,94.825,,102.4,94.725,103.225,104.0,99.425,100.85,95.925
2025-07-16T17:30:07.815513+02:00,103.1,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.85,95.925
2025-07-16T17:49:47.030348+02:00,103.1,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.85,95.925
2025-07-16T18:34:55.580374+02:00,103.1,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.85,95.925
2025-07-16T19:01:07.568083+02:00,103.1,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.85,95.925
2025-07-17T08:39:47.984247+02:00,103.1,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.85,95.925
2025-07-17T09:01:23.000088+02:00,102.925,97.575,98.65,94.775,,102.4,94.675,103.225,103.65,99.4,100.825,95.875
2025-07-17T09:35:41.052375+02:00,102.925,97.55,98.625,94.75,,102.4,94.65,103.225,104.0,99.375,100.8,95.85
2025-07-17T09:53:42.497607+02:00,102.925,97.55,98.625,94.75,,102.4,94.65,103.225,104.0,99.375,100.8,95.85
2025-07-17T10:35:56.856991+02:00,102.925,97.55,98.625,94.75,,102.4,94.65,103.225,103.96,99.375,100.8,95.85
2025-07-17T11:00:59.739467+02:00,102.925,97.55,98.625,94.75,,102.4,94.65,103.225,103.96,99.375,100.8,95.85
2025-07-17T11:40:26.444287+02:00,102.925,97.6,98.675,94.8,,102.4,94.675,103.225,103.96,99.425,100.825,95.9
2025-07-17T11:55:56.551803+02:00,102.925,97.575,98.66,94.8,,102.4,94.675,103.225,103.96,99.4,100.8,95.9
2025-07-17T12:31:52.398773+02:00,102.925,97.6,98.675,94.8,,102.4,94.675,103.225,103.96,99.425,100.825,95.9
2025-07-17T12:57:02.913735+02:00,102.925,97.575,98.65,94.8,,102.4,94.675,103.225,103.96,99.4,100.8,95.9
2025-07-17T13:25:56.505789+02:00,102.925,97.625,98.7,94.85,,102.4,94.725,103.225,103.96,99.45,100.85,95.95
2025-07-17T13:44:42.496135+02:00,102.925,97.6,98.675,94.825,,102.4,94.7,103.225,103.96,99.425,100.825,95.925
2025-07-17T13:57:39.311208+02:00,102.925,97.625,98.7,94.85,,102.4,94.725,103.225,103.96,99.45,100.85,95.95
2025-07-17T14:59:55.352732+02:00,102.925,97.575,98.65,94.775,,102.4,94.675,103.225,103.65,99.4,100.8,95.9
2025-07-17T15:46:38.330715+02:00,102.925,97.6,98.675,94.875,,102.4,94.75,103.225,103.96,99.425,100.825,95.975
2025-07-17T16:25:35.449298+02:00,102.925,97.6,98.675,94.85,,102.4,94.75,103.225,103.96,99.425,100.825,95.95
2025-07-17T16:48:53.843631+02:00,102.925,97.6,98.675,94.85,,102.4,94.775,103.225,103.96,99.425,100.825,95.95
2025-07-17T17:30:00.179289+02:00,102.925,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.825,95.925
2025-07-17T17:50:18.616993+02:00,102.925,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.825,95.925
2025-07-17T18:34:28.689830+02:00,102.925,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.825,95.925
2025-07-17T18:59:14.690425+02:00,102.925,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.825,95.925
2025-07-18T08:39:15.137865+02:00,102.925,97.6,98.675,94.825,,102.4,94.75,103.225,103.65,99.425,100.825,95.925
2025-07-18T09:02:07.232763+02:00,102.925,97.525,98.6,94.725,,102.4,94.65,103.225,103.96,99.35,100.75,95.825
2025-07-18T09:36:01.970003+02:00,102.925,97.525,98.6,94.725,,102.4,94.65,103.225,103.96,99.35,100.75,95.825
2025-07-18T09:55:39.075158+02:00,102.925,97.5,98.575,94.7,,102.4,94.625,103.225,103.96,99.325,100.725,95.8
2025-07-18T10:36:11.908783+02:00,102.925,97.425,98.5,94.625,,102.4,,103.225,103.96,99.25,100.65,95.725
2025-07-18T11:01:17.487025+02:00,102.925,97.4,98.475,94.6,,102.4,94.625,103.225,103.96,99.225,100.625,95.7
2025-07-18T11:40:01.632444+02:00,102.925,97.425,98.5,94.625,,102.4,,103.225,103.96,99.25,100.75,95.7
2025-07-18T11:56:23.861412+02:00,102.925,97.375,98.45,94.6,,102.4,94.625,103.225,103.96,99.2,100.7,95.7
2025-07-18T12:32:04.399386+02:00,102.925,97.375,98.45,94.6,,102.4,94.625,103.225,103.96,99.2,100.7,95.7
2025-07-18T12:57:20.608609+02:00,102.925,97.35,98.425,94.575,,102.4,94.625,103.225,103.96,99.175,100.675,95.675
2025-07-18T13:25:06.941756+02:00,102.925,97.375,98.45,94.6,,102.4,94.65,103.225,103.96,99.2,100.7,95.7
2025-07-18T13:45:46.274887+02:00,102.925,97.375,98.45,94.625,,102.4,94.65,103.225,103.96,99.21,100.7,95.725
2025-07-18T14:56:53.958429+02:00,102.925,97.375,98.45,94.6,,102.4,94.625,103.225,103.96,99.2,100.7,95.7
2025-07-18T15:41:44.491636+02:00,102.925,97.375,98.45,94.65,,102.4,,103.225,103.96,99.2,100.7,95.75
2025-07-18T15:59:34.020779+02:00,102.925,97.375,98.45,94.65,,102.4,94.625,103.225,103.96,99.2,100.7,95.75
2025-07-18T16:31:49.564362+02:00,102.925,97.375,98.45,94.65,,102.4,,103.225,103.65,99.2,100.7,95.75
2025-07-18T16:56:50.563278+02:00,102.925,97.375,98.45,94.65,,102.4,94.625,103.225,103.65,99.2,100.7,95.75
2025-07-18T17:30:19.289090+02:00,102.925,97.375,98.45,94.625,,102.4,,103.225,103.65,99.2,100.7,95.725
2025-07-18T17:52:10.939109+02:00,102.925,97.375,98.45,94.625,,102.4,,103.225,103.65,99.2,100.7,95.725
2025-07-18T18:34:36.531654+02:00,102.925,97.375,98.45,94.625,,102.4,,103.225,103.65,99.2,100.7,95.725
2025-07-18T19:01:39.948319+02:00,102.925,97.375,98.45,94.625,,102.4,,103.225,103.65,99.2,100.7,95.725
2025-07-21T08:40:18.145733+02:00,102.925,97.375,98.45,94.979,,102.4,94.625,103.225,103.65,99.2,100.7,95.725
2025-07-21T09:02:31.028504+02:00,102.925,97.55,98.625,94.85,,102.4,94.8,103.225,103.65,99.375,100.875,95.95
2025-07-21T09:42:34.771527+02:00,102.925,97.5,98.575,94.825,,102.4,94.775,103.225,103.65,99.325,100.825,95.925
2025-07-21T09:57:32.991122+02:00,102.925,97.5,98.575,94.8,,102.4,94.775,103.225,103.96,99.325,100.825,95.9
2025-07-21T10:42:37.266714+02:00,102.925,97.525,98.6,94.825,,102.4,94.775,103.225,103.96,99.35,100.85,95.925
2025-07-21T11:14:16.021310+02:00,102.925,97.525,98.6,94.85,,102.4,94.8,103.225,103.96,99.35,100.85,95.95
2025-07-21T11:46:05.645792+02:00,102.925,97.55,98.6,94.85,,102.4,94.8,103.225,103.96,99.35,100.85,95.95
2025-07-21T12:31:03.110511+02:00,102.925,97.55,98.625,94.875,,102.4,94.825,103.225,103.96,99.375,100.875,95.975
2025-07-21T12:58:08.987327+02:00,102.925,97.55,98.63,94.875,,102.4,94.825,103.225,103.96,99.39,100.875,95.975
2025-07-21T13:26:35.441245+02:00,102.925,97.55,98.63,94.875,,102.4,94.825,103.225,103.96,99.39,100.875,95.975
2025-07-21T13:45:50.819274+02:00,102.925,97.575,98.65,94.9,,102.4,94.85,103.225,103.96,99.4,100.9,96.0
2025-07-21T14:57:23.044701+02:00,102.925,97.6,98.675,94.925,,102.4,94.875,103.225,103.96,99.43,100.925,96.025
2025-07-21T15:45:15.263740+02:00,102.925,97.6,98.675,94.925,,102.4,94.875,103.225,103.96,99.425,100.925,96.025
2025-07-21T16:01:31.222525+02:00,102.925,97.625,98.71,94.975,,102.4,94.925,103.225,103.96,99.47,100.95,96.075
2025-07-21T16:43:24.090524+02:00,102.925,97.625,98.7,94.95,,102.4,94.9,103.225,103.96,99.45,100.95,96.05
2025-07-21T16:58:57.334183+02:00,102.925,97.625,98.7,94.95,,102.4,94.9,103.225,103.96,99.45,100.95,96.05
2025-07-21T17:33:04.992841+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.65,99.45,100.95,96.075
2025-07-21T17:57:14.795749+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.65,99.45,100.95,96.075
2025-07-21T18:36:47.236854+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.65,99.45,100.95,96.075
2025-07-21T19:01:02.000249+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.65,99.45,100.95,96.075
2025-07-22T08:40:05.452872+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.65,99.45,100.95,96.075
2025-07-22T09:01:22.663265+02:00,102.925,97.6,98.675,94.925,,102.4,94.85,103.225,103.65,99.425,100.925,96.025
2025-07-22T09:36:41.797836+02:00,102.925,97.625,98.7,94.95,,102.4,94.9,103.225,103.96,99.45,100.95,96.05
2025-07-22T09:54:26.615914+02:00,102.925,97.6,98.675,94.95,,102.4,94.875,103.225,103.96,99.425,100.925,96.05
2025-07-22T10:37:13.371417+02:00,102.925,97.6,98.675,94.925,,102.4,94.875,103.225,103.96,99.425,100.925,96.025
2025-07-22T11:01:50.936022+02:00,102.925,97.575,98.65,94.925,,102.4,94.85,103.225,103.96,99.4,100.9,96.025
2025-07-22T11:41:58.833716+02:00,102.925,97.575,98.65,94.925,,102.4,94.85,103.225,103.95,99.4,100.9,96.025
2025-07-22T11:57:16.185074+02:00,102.925,97.6,98.675,94.95,,102.4,94.875,103.225,103.95,99.425,100.925,96.05
2025-07-22T12:33:36.739531+02:00,102.925,97.6,98.675,94.95,,102.4,94.875,103.225,103.95,99.425,100.925,96.05
2025-07-22T12:57:22.602853+02:00,102.925,97.6,98.675,94.95,,102.4,94.875,103.225,103.95,99.425,100.925,96.05
2025-07-22T13:25:57.293319+02:00,102.925,97.6,98.675,94.95,,102.4,94.875,103.225,103.95,99.425,100.925,96.05
2025-07-22T13:44:37.914556+02:00,102.925,97.6,98.675,94.925,,102.4,94.875,103.225,103.95,99.425,100.925,96.025
2025-07-22T13:57:25.781571+02:00,102.925,97.625,98.7,94.95,,102.4,94.9,103.225,103.95,99.45,100.95,96.05
2025-07-22T15:01:01.798423+02:00,102.925,97.625,98.7,94.975,,102.4,94.925,103.225,103.95,99.475,100.95,96.075
2025-07-22T15:51:15.842669+02:00,102.925,97.65,98.725,95.0,,102.4,94.925,103.225,103.95,99.475,100.975,96.1
2025-07-22T16:26:40.262945+02:00,102.925,97.65,98.725,95.025,,102.4,94.95,103.225,103.95,99.48,100.975,96.125
2025-07-22T16:50:12.594527+02:00,102.925,97.675,98.75,95.025,,102.4,94.95,103.225,103.95,99.5,101.0,96.125
2025-07-22T17:30:21.985573+02:00,102.925,97.675,98.75,95.05,,102.4,94.975,103.225,103.65,99.5,101.0,96.15
2025-07-22T17:50:35.709376+02:00,102.925,97.675,98.75,95.05,,102.4,94.975,103.225,103.65,99.5,101.0,96.15
2025-07-22T18:35:26.312854+02:00,102.925,97.675,98.75,95.05,,102.4,94.975,103.225,103.65,99.5,101.0,96.15
2025-07-22T19:00:54.667763+02:00,102.925,97.675,98.75,95.05,,102.4,94.975,103.225,103.65,99.5,101.0,96.15
2025-07-23T08:40:38.162918+02:00,102.925,97.675,98.75,95.05,,102.4,94.975,103.225,103.65,99.5,101.0,96.15
2025-07-23T09:02:13.243305+02:00,102.925,97.6,98.675,94.925,,102.4,94.875,103.225,103.65,99.425,100.925,96.025
2025-07-23T09:38:14.484565+02:00,102.925,97.6,98.675,94.925,,102.4,94.85,103.225,103.95,99.425,100.925,96.025
2025-07-23T09:54:55.496732+02:00,102.925,97.6,98.675,94.925,,102.4,94.875,103.225,103.95,99.425,100.925,96.025
2025-07-23T10:37:33.040163+02:00,102.925,97.575,98.65,94.9,,102.4,94.825,103.225,103.95,99.4,100.9,96.0
2025-07-23T11:02:13.858753+02:00,102.925,97.575,98.65,94.9,,102.4,94.825,103.225,103.95,99.4,100.9,96.0
2025-07-23T11:43:15.723859+02:00,102.925,97.575,98.65,94.9,,102.4,94.85,103.225,103.95,99.4,100.9,96.0
2025-07-23T11:58:00.393042+02:00,102.925,97.575,98.65,94.9,,102.4,94.85,103.225,103.95,99.4,100.9,96.0
2025-07-23T12:34:41.999850+02:00,102.925,97.6,98.675,94.925,,102.4,94.875,103.225,103.95,99.425,100.925,96.025
2025-07-23T12:57:29.339797+02:00,102.925,97.625,98.7,94.95,,102.4,94.875,103.225,103.95,99.45,100.95,96.05
2025-07-23T13:26:38.076998+02:00,102.925,97.625,98.7,94.95,,102.4,94.9,103.225,103.95,99.45,100.95,96.05
2025-07-23T13:45:22.209857+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.95,99.45,100.95,96.075
2025-07-23T13:57:59.375196+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.95,99.45,100.95,96.075
2025-07-23T15:01:53.228819+02:00,102.925,97.625,98.7,94.975,,102.4,94.9,103.225,103.95,99.45,100.95,96.075
2025-07-23T15:50:08.381592+02:00,102.925,97.625,98.7,94.95,,102.4,94.9,103.225,103.95,99.45,100.95,96.05
2025-07-23T16:28:54.753743+02:00,102.925,97.65,98.725,94.975,,102.4,94.925,103.225,103.95,99.475,100.975,96.075
2025-07-23T16:54:12.302351+02:00,102.925,97.65,98.725,95.0,,102.4,94.925,103.225,103.95,99.475,100.975,96.1
2025-07-23T17:30:44.629437+02:00,102.925,97.65,98.725,94.975,,102.4,94.925,103.225,103.65,99.475,100.975,96.075
2025-07-23T17:58:00.949673+02:00,102.925,97.65,98.725,94.975,,102.4,94.925,103.225,103.65,99.475,100.975,96.075
2025-07-23T18:38:17.219128+02:00,102.925,97.65,98.725,94.975,,102.4,94.925,103.225,103.65,99.475,100.975,96.075
2025-07-23T19:01:52.798828+02:00,102.925,97.65,98.725,94.975,,102.4,94.925,103.225,103.65,99.475,100.975,96.075
2025-07-24T08:40:31.850667+02:00,102.925,97.65,98.725,94.975,,102.4,94.925,103.225,103.65,99.475,100.975,96.075
2025-07-24T09:01:40.674350+02:00,102.925,97.425,98.5,94.725,,102.4,,103.225,103.65,99.25,100.75,95.825
2025-07-24T09:36:56.855168+02:00,102.925,97.375,98.45,94.675,,102.4,,103.225,103.95,99.2,100.7,95.775
2025-07-24T09:54:46.892767+02:00,102.925,97.375,98.45,94.65,,102.4,,103.225,103.95,99.2,100.7,95.75
2025-07-24T10:36:39.196453+02:00,102.925,97.425,98.5,94.7,,102.4,,103.225,103.95,99.25,100.75,95.8
2025-07-24T11:01:53.791068+02:00,102.925,97.45,98.525,94.725,,102.4,,103.225,103.95,99.275,100.775,95.825
2025-07-24T11:41:05.520768+02:00,102.925,97.45,98.525,94.75,,102.4,,103.225,103.95,99.275,100.775,95.85
2025-07-24T11:56:31.621401+02:00,102.925,97.425,98.5,94.725,,102.4,,103.225,103.95,99.25,100.75,95.825
2025-07-24T12:32:41.228707+02:00,102.925,97.425,98.5,94.725,,102.4,,103.225,103.95,99.25,100.75,95.825
2025-07-24T12:57:22.806497+02:00,102.925,97.425,98.5,94.7,,102.4,,103.225,103.95,99.25,100.75,95.8
2025-07-24T13:26:16.358507+02:00,102.925,97.4,98.475,94.7,,102.4,,103.225,103.95,99.225,100.725,95.8
2025-07-24T13:44:32.068276+02:00,102.925,97.35,98.43,94.65,,102.4,94.7,103.225,103.95,99.19,100.675,95.75
2025-07-24T13:57:15.397493+02:00,102.925,97.375,98.45,94.65,,102.4,94.7,103.225,103.95,99.2,100.7,95.75
2025-07-24T15:00:40.320752+02:00,102.925,97.325,98.4,94.6,,102.4,94.65,103.225,103.95,99.15,100.65,95.7
2025-07-24T15:51:17.352030+02:00,102.925,97.3,98.4,94.6,,102.4,94.625,103.225,103.95,99.125,100.625,95.7
2025-07-24T16:28:30.959672+02:00,102.925,97.3,98.4,94.6,,102.4,94.65,103.225,103.95,99.125,100.625,95.7
2025-07-24T16:52:26.561278+02:00,102.925,97.3,98.4,94.575,,102.4,94.625,103.225,103.95,99.125,100.625,95.675
2025-07-24T17:27:01.719566+02:00,102.925,97.275,98.4,94.575,,102.4,94.6,103.225,103.65,99.1,100.6,95.675
2025-07-24T17:47:25.266662+02:00,102.925,97.275,98.4,94.575,,102.4,94.6,103.225,103.65,99.1,100.6,95.675
2025-07-24T18:32:40.236526+02:00,102.925,97.275,98.35,94.575,,102.4,94.6,103.225,103.65,99.1,100.6,95.675
2025-07-24T19:00:40.182966+02:00,102.925,97.275,98.35,94.575,,102.4,94.6,103.225,103.65,99.1,100.6,95.675
2025-07-25T08:40:27.987052+02:00,102.925,97.275,98.35,94.575,,102.4,94.6,103.225,104.0,99.1,100.6,95.675
2025-07-25T09:02:00.013712+02:00,102.925,97.2,98.275,94.5,,102.4,,103.225,104.0,99.025,100.525,95.575
2025-07-25T09:36:24.866547+02:00,102.925,97.075,98.15,94.5,,102.4,94.425,103.14,103.95,98.9,100.4,95.425
2025-07-25T09:54:41.675976+02:00,102.925,97.025,98.25,94.275,,102.4,94.375,103.225,104.0,98.85,100.35,95.375
2025-07-25T10:35:44.440514+02:00,102.925,97.025,98.25,94.25,,102.4,94.35,103.14,103.95,98.85,100.35,95.35
2025-07-25T11:00:29.055366+02:00,102.925,97.075,98.25,94.3,,102.4,94.4,103.14,103.95,98.9,100.4,95.4
2025-07-25T11:41:54.551066+02:00,102.925,97.05,98.25,94.3,,102.4,94.4,103.14,103.95,98.875,100.375,95.4
2025-07-25T11:57:19.494514+02:00,102.925,97.05,98.25,94.3,,102.4,94.4,103.14,103.95,98.875,100.375,95.4
2025-07-25T12:33:56.724942+02:00,102.925,97.1,98.25,94.325,,102.4,94.45,103.14,103.95,98.925,100.425,95.425
2025-07-25T12:57:23.126937+02:00,102.925,97.125,98.25,94.35,,102.4,94.475,103.14,103.95,98.95,100.45,95.45
2025-07-25T13:25:46.095812+02:00,102.925,97.15,98.25,94.4,,102.4,94.5,103.14,103.95,98.975,100.475,95.5
2025-07-25T13:44:06.300162+02:00,102.925,97.15,98.25,94.4,,102.4,94.5,103.14,103.95,98.975,100.475,95.5
2025-07-25T13:56:47.186135+02:00,102.925,97.15,98.25,94.4,,102.4,94.5,103.14,103.95,98.975,100.475,95.5
2025-07-25T14:59:17.672579+02:00,102.925,97.125,98.25,94.375,,102.4,94.475,103.14,103.95,98.95,100.45,95.475
2025-07-25T15:44:38.933159+02:00,102.925,97.125,98.25,94.375,,102.4,94.475,103.14,103.95,98.95,100.45,95.475
2025-07-25T16:00:02.508972+02:00,102.925,97.1,98.25,94.35,,102.4,94.45,103.14,103.95,98.925,100.425,95.45
2025-07-25T16:31:44.506869+02:00,102.925,97.125,98.25,94.375,,102.4,94.5,103.14,103.95,98.95,100.45,95.475
2025-07-25T16:56:09.427870+02:00,102.925,97.175,98.25,94.425,,102.4,94.525,103.225,104.0,99.0,100.5,95.525
2025-07-25T17:30:54.675649+02:00,102.925,97.175,98.25,94.425,,102.4,94.525,103.225,104.0,99.0,100.5,95.525
2025-07-25T17:55:53.602418+02:00,102.925,97.175,98.25,94.425,,102.4,94.525,103.225,104.0,99.0,100.5,95.525
2025-07-25T18:35:19.213806+02:00,102.925,97.175,98.25,94.425,,102.4,94.525,103.225,104.0,99.0,100.5,95.525
2025-07-25T18:59:49.736927+02:00,102.925,97.175,98.25,94.425,,102.4,94.525,103.225,104.0,99.0,100.5,95.525
2025-07-29T20:53:33.639814+02:00,102.925,97.475,98.55,94.625,,102.4,94.6,103.14,104.0,99.3,100.8,95.725
2025-07-29T20:53:54.798873+02:00,102.925,97.475,98.55,94.625,,102.4,94.6,103.14,104.0,99.3,100.8,95.725
2025-07-29T20:54:36.172097+02:00,102.925,97.475,98.55,94.625,,102.4,94.6,103.14,104.0,99.3,100.8,95.725
2025-07-29T21:00:43.785204+02:00,102.925,97.475,98.550,94.625,,102.400,94.600,103.140,104.000,99.300,100.800,95.725
